227136,227136,2016-10-06 01:47:07.3691037,4689,LogAlways,Microsoft-Windows-Security-Auditing,Security,4,80,WIN-WFBHIBE5GXZ.example.co.jp,0,,A process has exited,EXAMPLE\Administrator,,,PID: 0x440,,,,,C:\Windows\System32\wevtutil.exe,False,C:\sample\Security.evtx,Audit success,0,"{""EventData"":{""Data"":[{""@Name"":""SubjectUserSid"",""#text"":""S-1-5-21-1524084746-3249201829-3114449661-500""},{""@Name"":""SubjectUserName"",""#text"":""Administrator""},{""@Name"":""SubjectDomainName"",""#text"":""EXAMPLE""},{""@Name"":""SubjectLogonId"",""#text"":""0x32CFB""},{""@Name"":""Status"",""#text"":""0x0""},{""@Name"":""ProcessId"",""#text"":""0x440""},{""@Name"":""ProcessName"",""#text"":""C:\\Windows\\System32\\wevtutil.exe""}]}}"
227137,227137,2016-10-06 01:47:07.3691037,4688,LogAlways,Microsoft-Windows-Security-Auditing,Security,4,80,WIN-WFBHIBE5GXZ.example.co.jp,0,,A new process has been created,EXAMPLE\Administrator,,"Parent process: ",PID: 0x7C8,Parent PID: 0xB74,"Mandatory label: ",Target User: \,,"C:\Windows\System32\wevtutil.exe ",False,C:\sample\Security.evtx,Audit success,0,"{""EventData"":{""Data"":[{""@Name"":""SubjectUserSid"",""#text"":""S-1-5-21-1524084746-3249201829-3114449661-500""},{""@Name"":""SubjectUserName"",""#text"":""Administrator""},{""@Name"":""SubjectDomainName"",""#text"":""EXAMPLE""},{""@Name"":""SubjectLogonId"",""#text"":""0x32CFB""},{""@Name"":""NewProcessId"",""#text"":""0x7C8""},{""@Name"":""NewProcessName"",""#text"":""C:\\Windows\\System32\\wevtutil.exe""},{""@Name"":""TokenElevationType"",""#text"":""%%1936""},{""@Name"":""ProcessId"",""#text"":""0xB74""}]}}"
227138,227138,2016-10-06 01:47:07.3847038,4689,LogAlways,Microsoft-Windows-Security-Auditing,Security,4,80,WIN-WFBHIBE5GXZ.example.co.jp,0,,A process has exited,EXAMPLE\Administrator,,,PID: 0x7C8,,,,,C:\Windows\System32\wevtutil.exe,False,C:\sample\Security.evtx,Audit success,0,"{""EventData"":{""Data"":[{""@Name"":""SubjectUserSid"",""#text"":""S-1-5-21-1524084746-3249201829-3114449661-500""},{""@Name"":""SubjectUserName"",""#text"":""Administrator""},{""@Name"":""SubjectDomainName"",""#text"":""EXAMPLE""},{""@Name"":""SubjectLogonId"",""#text"":""0x32CFB""},{""@Name"":""Status"",""#text"":""0x0""},{""@Name"":""ProcessId"",""#text"":""0x7C8""},{""@Name"":""ProcessName"",""#text"":""C:\\Windows\\System32\\wevtutil.exe""}]}}"
227139,227139,2016-10-06 01:47:07.3847038,4688,LogAlways,Microsoft-Windows-Security-Auditing,Security,4,80,WIN-WFBHIBE5GXZ.example.co.jp,0,,A new process has been created,EXAMPLE\Administrator,,"Parent process: ",PID: 0xA90,Parent PID: 0xB74,"Mandatory label: ",Target User: \,,"C:\Windows\System32\wevtutil.exe ",False,C:\sample\Security.evtx,Audit success,0,"{""EventData"":{""Data"":[{""@Name"":""SubjectUserSid"",""#text"":""S-1-5-21-1524084746-3249201829-3114449661-500""},{""@Name"":""SubjectUserName"",""#text"":""Administrator""},{""@Name"":""SubjectDomainName"",""#text"":""EXAMPLE""},{""@Name"":""SubjectLogonId"",""#text"":""0x32CFB""},{""@Name"":""NewProcessId"",""#text"":""0xA90""},{""@Name"":""NewProcessName"",""#text"":""C:\\Windows\\System32\\wevtutil.exe""},{""@Name"":""TokenElevationType"",""#text"":""%%1936""},{""@Name"":""ProcessId"",""#text"":""0xB74""}]}}"
227140,227140,2016-10-06 01:47:07.4003039,4689,LogAlways,Microsoft-Windows-Security-Auditing,Security,4,80,WIN-WFBHIBE5GXZ.example.co.jp,0,,A process has exited,EXAMPLE\Administrator,,,PID: 0xA90,,,,,C:\Windows\System32\wevtutil.exe,False,C:\sample\Security.evtx,Audit success,0,"{""EventData"":{""Data"":[{""@Name"":""SubjectUserSid"",""#text"":""S-1-5-21-1524084746-3249201829-3114449661-500""},{""@Name"":""SubjectUserName"",""#text"":""Administrator""},{""@Name"":""SubjectDomainName"",""#text"":""EXAMPLE""},{""@Name"":""SubjectLogonId"",""#text"":""0x32CFB""},{""@Name"":""Status"",""#text"":""0x0""},{""@Name"":""ProcessId"",""#text"":""0xA90""},{""@Name"":""ProcessName"",""#text"":""C:\\Windows\\System32\\wevtutil.exe""}]}}"
227141,227141,2016-10-06 01:47:07.4159040,4688,LogAlways,Microsoft-Windows-Security-Auditing,Security,4,80,WIN-WFBHIBE5GXZ.example.co.jp,0,,A new process has been created,EXAMPLE\Administrator,,"Parent process: ",PID: 0xBF4,Parent PID: 0xB74,"Mandatory label: ",Target User: \,,"C:\Windows\System32\wevtutil.exe ",False,C:\sample\Security.evtx,Audit success,0,"{""EventData"":{""Data"":[{""@Name"":""SubjectUserSid"",""#text"":""S-1-5-21-1524084746-3249201829-3114449661-500""},{""@Name"":""SubjectUserName"",""#text"":""Administrator""},{""@Name"":""SubjectDomainName"",""#text"":""EXAMPLE""},{""@Name"":""SubjectLogonId"",""#text"":""0x32CFB""},{""@Name"":""NewProcessId"",""#text"":""0xBF4""},{""@Name"":""NewProcessName"",""#text"":""C:\\Windows\\System32\\wevtutil.exe""},{""@Name"":""TokenElevationType"",""#text"":""%%1936""},{""@Name"":""ProcessId"",""#text"":""0xB74""}]}}"
227142,227142,2016-10-06 01:47:07.4159040,4689,LogAlways,Microsoft-Windows-Security-Auditing,Security,4,80,WIN-WFBHIBE5GXZ.example.co.jp,0,,A process has exited,EXAMPLE\Administrator,,,PID: 0xBF4,,,,,C:\Windows\System32\wevtutil.exe,False,C:\sample\Security.evtx,Audit success,0,"{""EventData"":{""Data"":[{""@Name"":""SubjectUserSid"",""#text"":""S-1-5-21-1524084746-3249201829-3114449661-500""},{""@Name"":""SubjectUserName"",""#text"":""Administrator""},{""@Name"":""SubjectDomainName"",""#text"":""EXAMPLE""},{""@Name"":""SubjectLogonId"",""#text"":""0x32CFB""},{""@Name"":""Status"",""#text"":""0x0""},{""@Name"":""ProcessId"",""#text"":""0xBF4""},{""@Name"":""ProcessName"",""#text"":""C:\\Windows\\System32\\wevtutil.exe""}]}}"
227143,227143,2016-10-06 01:47:07.4159040,4688,LogAlways,Microsoft-Windows-Security-Auditing,Security,4,80,WIN-WFBHIBE5GXZ.example.co.jp,0,,A new process has been created,EXAMPLE\Administrator,,"Parent process: ",PID: 0x2B0,Parent PID: 0xB74,"Mandatory label: ",Target User: \,,"C:\Windows\System32\wevtutil.exe ",False,C:\sample\Security.evtx,Audit success,0,"{""EventData"":{""Data"":[{""@Name"":""SubjectUserSid"",""#text"":""S-1-5-21-1524084746-3249201829-3114449661-500""},{""@Name"":""SubjectUserName"",""#text"":""Administrator""},{""@Name"":""SubjectDomainName"",""#text"":""EXAMPLE""},{""@Name"":""SubjectLogonId"",""#text"":""0x32CFB""},{""@Name"":""NewProcessId"",""#text"":""0x2B0""},{""@Name"":""NewProcessName"",""#text"":""C:\\Windows\\System32\\wevtutil.exe""},{""@Name"":""TokenElevationType"",""#text"":""%%1936""},{""@Name"":""ProcessId"",""#text"":""0xB74""}]}}"
227144,227144,2016-10-06 01:47:07.4315041,4689,LogAlways,Microsoft-Windows-Security-Auditing,Security,4,80,WIN-WFBHIBE5GXZ.example.co.jp,0,,A process has exited,EXAMPLE\Administrator,,,PID: 0x2B0,,,,,C:\Windows\System32\wevtutil.exe,False,C:\sample\Security.evtx,Audit success,0,"{""EventData"":{""Data"":[{""@Name"":""SubjectUserSid"",""#text"":""S-1-5-21-1524084746-3249201829-3114449661-500""},{""@Name"":""SubjectUserName"",""#text"":""Administrator""},{""@Name"":""SubjectDomainName"",""#text"":""EXAMPLE""},{""@Name"":""SubjectLogonId"",""#text"":""0x32CFB""},{""@Name"":""Status"",""#text"":""0x0""},{""@Name"":""ProcessId"",""#text"":""0x2B0""},{""@Name"":""ProcessName"",""#text"":""C:\\Windows\\System32\\wevtutil.exe""}]}}"
227145,227145,2016-10-06 01:47:07.4315041,4688,LogAlways,Microsoft-Windows-Security-Auditing,Security,4,80,WIN-WFBHIBE5GXZ.example.co.jp,0,,A new process has been created,EXAMPLE\Administrator,,"Parent process: ",PID: 0x10C,Parent PID: 0xB74,"Mandatory label: ",Target User: \,,"C:\Windows\System32\wevtutil.exe ",False,C:\sample\Security.evtx,Audit success,0,"{""EventData"":{""Data"":[{""@Name"":""SubjectUserSid"",""#text"":""S-1-5-21-1524084746-3249201829-3114449661-500""},{""@Name"":""SubjectUserName"",""#text"":""Administrator""},{""@Name"":""SubjectDomainName"",""#text"":""EXAMPLE""},{""@Name"":""SubjectLogonId"",""#text"":""0x32CFB""},{""@Name"":""NewProcessId"",""#text"":""0x10C""},{""@Name"":""NewProcessName"",""#text"":""C:\\Windows\\System32\\wevtutil.exe""},{""@Name"":""TokenElevationType"",""#text"":""%%1936""},{""@Name"":""ProcessId"",""#text"":""0xB74""}]}}"
227146,227146,2016-10-06 01:47:07.4471042,4689,LogAlways,Microsoft-Windows-Security-Auditing,Security,4,80,WIN-WFBHIBE5GXZ.example.co.jp,0,,A process has exited,EXAMPLE\Administrator,,,PID: 0x10C,,,,,C:\Windows\System32\wevtutil.exe,False,C:\sample\Security.evtx,Audit success,0,"{""EventData"":{""Data"":[{""@Name"":""SubjectUserSid"",""#text"":""S-1-5-21-1524084746-3249201829-3114449661-500""},{""@Name"":""SubjectUserName"",""#text"":""Administrator""},{""@Name"":""SubjectDomainName"",""#text"":""EXAMPLE""},{""@Name"":""SubjectLogonId"",""#text"":""0x32CFB""},{""@Name"":""Status"",""#text"":""0x0""},{""@Name"":""ProcessId"",""#text"":""0x10C""},{""@Name"":""ProcessName"",""#text"":""C:\\Windows\\System32\\wevtutil.exe""}]}}"
227147,227147,2016-10-06 01:47:07.4471042,4688,LogAlways,Microsoft-Windows-Security-Auditing,Security,4,80,WIN-WFBHIBE5GXZ.example.co.jp,0,,A new process has been created,EXAMPLE\Administrator,,"Parent process: ",PID: 0x990,Parent PID: 0xB74,"Mandatory label: ",Target User: \,,"C:\Windows\System32\wevtutil.exe ",False,C:\sample\Security.evtx,Audit success,0,"{""EventData"":{""Data"":[{""@Name"":""SubjectUserSid"",""#text"":""S-1-5-21-1524084746-3249201829-3114449661-500""},{""@Name"":""SubjectUserName"",""#text"":""Administrator""},{""@Name"":""SubjectDomainName"",""#text"":""EXAMPLE""},{""@Name"":""SubjectLogonId"",""#text"":""0x32CFB""},{""@Name"":""NewProcessId"",""#text"":""0x990""},{""@Name"":""NewProcessName"",""#text"":""C:\\Windows\\System32\\wevtutil.exe""},{""@Name"":""TokenElevationType"",""#text"":""%%1936""},{""@Name"":""ProcessId"",""#text"":""0xB74""}]}}"
227148,227148,2016-10-06 01:47:07.4627043,4689,LogAlways,Microsoft-Windows-Security-Auditing,Security,4,80,WIN-WFBHIBE5GXZ.example.co.jp,0,,A process has exited,EXAMPLE\Administrator,,,PID: 0x990,,,,,C:\Windows\System32\wevtutil.exe,False,C:\sample\Security.evtx,Audit success,0,"{""EventData"":{""Data"":[{""@Name"":""SubjectUserSid"",""#text"":""S-1-5-21-1524084746-3249201829-3114449661-500""},{""@Name"":""SubjectUserName"",""#text"":""Administrator""},{""@Name"":""SubjectDomainName"",""#text"":""EXAMPLE""},{""@Name"":""SubjectLogonId"",""#text"":""0x32CFB""},{""@Name"":""Status"",""#text"":""0x0""},{""@Name"":""ProcessId"",""#text"":""0x990""},{""@Name"":""ProcessName"",""#text"":""C:\\Windows\\System32\\wevtutil.exe""}]}}"
227149,227149,2016-10-06 01:47:07.4627043,4688,LogAlways,Microsoft-Windows-Security-Auditing,Security,4,80,WIN-WFBHIBE5GXZ.example.co.jp,0,,A new process has been created,EXAMPLE\Administrator,,"Parent process: ",PID: 0x798,Parent PID: 0xB74,"Mandatory label: ",Target User: \,,"C:\Windows\System32\wevtutil.exe ",False,C:\sample\Security.evtx,Audit success,0,"{""EventData"":{""Data"":[{""@Name"":""SubjectUserSid"",""#text"":""S-1-5-21-1524084746-3249201829-3114449661-500""},{""@Name"":""SubjectUserName"",""#text"":""Administrator""},{""@Name"":""SubjectDomainName"",""#text"":""EXAMPLE""},{""@Name"":""SubjectLogonId"",""#text"":""0x32CFB""},{""@Name"":""NewProcessId"",""#text"":""0x798""},{""@Name"":""NewProcessName"",""#text"":""C:\\Windows\\System32\\wevtutil.exe""},{""@Name"":""TokenElevationType"",""#text"":""%%1936""},{""@Name"":""ProcessId"",""#text"":""0xB74""}]}}"
227150,227150,2016-10-06 01:47:07.5095046,4689,LogAlways,Microsoft-Windows-Security-Auditing,Security,4,80,WIN-WFBHIBE5GXZ.example.co.jp,0,,A process has exited,EXAMPLE\Administrator,,,PID: 0x798,,,,,C:\Windows\System32\wevtutil.exe,False,C:\sample\Security.evtx,Audit success,0,"{""EventData"":{""Data"":[{""@Name"":""SubjectUserSid"",""#text"":""S-1-5-21-1524084746-3249201829-3114449661-500""},{""@Name"":""SubjectUserName"",""#text"":""Administrator""},{""@Name"":""SubjectDomainName"",""#text"":""EXAMPLE""},{""@Name"":""SubjectLogonId"",""#text"":""0x32CFB""},{""@Name"":""Status"",""#text"":""0x0""},{""@Name"":""ProcessId"",""#text"":""0x798""},{""@Name"":""ProcessName"",""#text"":""C:\\Windows\\System32\\wevtutil.exe""}]}}"
227151,227151,2016-10-06 01:47:07.5095046,4688,LogAlways,Microsoft-Windows-Security-Auditing,Security,4,80,WIN-WFBHIBE5GXZ.example.co.jp,0,,A new process has been created,EXAMPLE\Administrator,,"Parent process: ",PID: 0x1B4,Parent PID: 0xB74,"Mandatory label: ",Target User: \,,"C:\Windows\System32\wevtutil.exe ",False,C:\sample\Security.evtx,Audit success,0,"{""EventData"":{""Data"":[{""@Name"":""SubjectUserSid"",""#text"":""S-1-5-21-1524084746-3249201829-3114449661-500""},{""@Name"":""SubjectUserName"",""#text"":""Administrator""},{""@Name"":""SubjectDomainName"",""#text"":""EXAMPLE""},{""@Name"":""SubjectLogonId"",""#text"":""0x32CFB""},{""@Name"":""NewProcessId"",""#text"":""0x1B4""},{""@Name"":""NewProcessName"",""#text"":""C:\\Windows\\System32\\wevtutil.exe""},{""@Name"":""TokenElevationType"",""#text"":""%%1936""},{""@Name"":""ProcessId"",""#text"":""0xB74""}]}}"
227152,227152,2016-10-06 01:47:07.5251047,4689,LogAlways,Microsoft-Windows-Security-Auditing,Security,4,80,WIN-WFBHIBE5GXZ.example.co.jp,0,,A process has exited,EXAMPLE\Administrator,,,PID: 0x1B4,,,,,C:\Windows\System32\wevtutil.exe,False,C:\sample\Security.evtx,Audit success,0,"{""EventData"":{""Data"":[{""@Name"":""SubjectUserSid"",""#text"":""S-1-5-21-1524084746-3249201829-3114449661-500""},{""@Name"":""SubjectUserName"",""#text"":""Administrator""},{""@Name"":""SubjectDomainName"",""#text"":""EXAMPLE""},{""@Name"":""SubjectLogonId"",""#text"":""0x32CFB""},{""@Name"":""Status"",""#text"":""0x0""},{""@Name"":""ProcessId"",""#text"":""0x1B4""},{""@Name"":""ProcessName"",""#text"":""C:\\Windows\\System32\\wevtutil.exe""}]}}"
227153,227153,2016-10-06 01:47:07.5251047,4688,LogAlways,Microsoft-Windows-Security-Auditing,Security,4,80,WIN-WFBHIBE5GXZ.example.co.jp,0,,A new process has been created,EXAMPLE\Administrator,,"Parent process: ",PID: 0x4D4,Parent PID: 0xB74,"Mandatory label: ",Target User: \,,"C:\Windows\System32\wevtutil.exe ",False,C:\sample\Security.evtx,Audit success,0,"{""EventData"":{""Data"":[{""@Name"":""SubjectUserSid"",""#text"":""S-1-5-21-1524084746-3249201829-3114449661-500""},{""@Name"":""SubjectUserName"",""#text"":""Administrator""},{""@Name"":""SubjectDomainName"",""#text"":""EXAMPLE""},{""@Name"":""SubjectLogonId"",""#text"":""0x32CFB""},{""@Name"":""NewProcessId"",""#text"":""0x4D4""},{""@Name"":""NewProcessName"",""#text"":""C:\\Windows\\System32\\wevtutil.exe""},{""@Name"":""TokenElevationType"",""#text"":""%%1936""},{""@Name"":""ProcessId"",""#text"":""0xB74""}]}}"
227154,227154,2016-10-06 01:47:07.5407048,4689,LogAlways,Microsoft-Windows-Security-Auditing,Security,4,80,WIN-WFBHIBE5GXZ.example.co.jp,0,,A process has exited,EXAMPLE\Administrator,,,PID: 0x4D4,,,,,C:\Windows\System32\wevtutil.exe,False,C:\sample\Security.evtx,Audit success,0,"{""EventData"":{""Data"":[{""@Name"":""SubjectUserSid"",""#text"":""S-1-5-21-1524084746-3249201829-3114449661-500""},{""@Name"":""SubjectUserName"",""#text"":""Administrator""},{""@Name"":""SubjectDomainName"",""#text"":""EXAMPLE""},{""@Name"":""SubjectLogonId"",""#text"":""0x32CFB""},{""@Name"":""Status"",""#text"":""0x0""},{""@Name"":""ProcessId"",""#text"":""0x4D4""},{""@Name"":""ProcessName"",""#text"":""C:\\Windows\\System32\\wevtutil.exe""}]}}"
